CVE id,Exploitable File (ExploitDB --- https://~~ & Metasploit --- exploit/~~~),"Predicted Technique Flow (ET, PI, SI)",ET Rationale,PI Rationale,SI Rationale,Validation,Flow Validation,Final Technique Flow,,,,,,,,
CVE-2015-1427,exploit/multi/elasticsearch/search_groovy_script,"T1189, T1068, T1059","The attack does not involve user visiting a malicious site or any user interaction. It is triggered purely through server-side REST API, thus qualifies as remote exploitation without social engineering.","The exact context of privilege escalation within the system is unclear. However, the presence of java.lang.Runtime.getRuntime().exec() indicates the possibility of executing arbitrary code.","The use of Runtime.getRuntime().exec() allows execution of arbitrary commands via Java, indicating potential system impact.","[X,△,O]",O,"T1189, T1068, T1059",,,,,,,,
CVE-2015-2094,https://www.exploit-db.com/exploits/36604,"T1190, T1059, T1068","RCE is achieved by targeting externally accessible IE/ActiveX controls, making it a public-facing exploitation.",Execution of shellcode enables the attacker to run arbitrary commands on the system.,"Although privilege escalation is not explicitly stated, post-exploitation behavior is feasible after shell access.","[O,O,△]",O,"T1190, T1059, T1068",,,,,,,,
CVE-2015-3113,exploit/multi/browser/adobe_flash_nellymoser_bof,"T1204.002, T1059.007, T1068","The attack requires the user to load a malicious Flash file, making it a socially engineered client-side exploit.","Payloads are delivered and executed via JavaScript, but the actual command execution happens within the Flash object.","While privilege escalation is not explicitly confirmed, the nature of the Flash vulnerability implies the possibility.","[O,△,△]",O,"T1204.002, T1059,007, T1068",,,,,,,,
CVE-2015-4119,https://www.exploit-db.com/exploits/37259,"T1189, T1190, T1557",Users are tricked into visiting a malicious webpage while being logged in.,"Administrator account is created, and SQL injection is used as a follow-up technique (indirect privilege escalation).","Not applicable — this is a network-level attack, not focused on system control or compromise.","[O,△,X]",O,"T1189, T1190",,,,,,,,
CVE-2015-4181,https://www.exploit-db.com/exploits/10169,"T1204.002, T1005, T1005",The attack is triggered when a user clicks a malicious link.,System files such as /etc/passwd are downloaded by the attacker.,Duplicate,"[O,O,D]",O,"T1204.002, T1005",,,,,,,,
CVE-2015-5696,https://www.exploit-db.com/exploits/37739,"T1190, T1499.004, T1499.004",The vulnerability is exploited directly through a publicly accessible NetVault service port.,"Causes a crash in the system service, resulting in exhaustion of service resources.",Duplicate,"[O,O,D]",O,"T1190, T1499.004",,,,,,,,
CVE-2017-10309,https://www.exploit-db.com/exploits/43103,"T1190, T1068, T1574","The attacker exposes a malicious .jnlp file on the web, and simply accessing it triggers the vulnerability.",No privilege escalation occurs.,"Although execution is triggered, it does not involve hijacking.","[O,X,△]",O,"['T1190', 'T1203', 'T1041']",,,,,,,,
CVE-2017-10355,https://www.exploit-db.com/exploits/44057,"T1190, T1499.004, T1499.004",The application's resource request behavior is triggered via an external FTP URI request.,"The vulnerable Java feature causes threads to enter an infinite wait, leading to a denial-of-service.",Duplicate,"[O,O,D]",O,"T1190, T1499.004",,,,,,,,
CVE-2017-1161,exploit/linux/http/supervisor_xmlrpc_exec,"T1204.001, T1059, T1068","The attack is executed via a direct request from the attacker, not due to active user behavior.",Bash commands are directly executed via XML-RPC.,"Privilege escalation is possible if supervisord is running as root, but this depends on system configuration.","[X,O,△]",O,"T1059, T1068",,,,,,,,
CVE-2017-12477,https://www.exploit-db.com/exploits/43031,"T1190, T1059, T1499.004",An external attacker bypasses authentication via xinetd to achieve RCE.,Malicious commands are constructed and delivered inside the execute_command(cmd) function.,"This is an RCE attack, not just a denial-of-service.","[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2017-12478,exploit/linux/http/ueb_api_rce,"T1189, T1068, T1059",The vulnerability does not require visiting a malicious web page; it is triggered via direct API calls.,"In UEB v9, APIs are executed as root, enabling privilege escalation. For v10 (< 10.1.0), the risk still exists due to insecure configurations.","Commands are executed via injection in fields like `hostname`, allowing bash command execution.","[X,O,O]",O,"T1068, T1059",,,,,,,,
CVE-2017-12479,https://www.exploit-db.com/exploits/42959,"T1190, T1068, T1059",The attack is carried out via publicly accessible APIs such as `/api/login` and `/api/summary/current/`.,lowpriv → RCE,Command execution is based on `shell_exec`.,"[O,O,O]",O,"T1190, T1068, T1059",,,,,,,,
CVE-2017-12617,exploit/multi/http/tomcat_jsp_upload_bypass,"T1204.002, T1059.007, T1059","The user does not execute the file manually; instead, the attacker uploads and executes it directly.","JSP is Java-based and corresponds to a higher-level execution technique (T1059), not JavaScript.",The uploaded `.jsp` file executes commands.,"[X,D,O]",,T1059,,,,,,,,
CVE-2017-13696,exploit/windows/http/dupscts_bof,"T1190, T1068, T1068",The vulnerability is triggered through a GET request to a publicly exposed web service.,Code is executed with system privileges (NT AUTHORITY\SYSTEM).,Duplicate,"[O,O,D]",O,"T1190, T1068",,,,,,,,
CVE-2017-15357,https://www.exploit-db.com/exploits/43218,"T1204.002, T1068, T1562",The user explicitly runs the exploit locally.,A symbolic link race condition creates a suid binary with root privileges.,There is no behavior related to evasion or disabling defenses.,"[O,O,X]",O,"T1204.002, T1068",,,,,,,,
CVE-2017-15662,https://www.exploit-db.com/exploits/43451,"T1190, T1499.004, T1499.004",Crafted packets are sent directly to the publicly exposed VX Search Control port (9123).,"The packet causes the service to crash, clearly constituting an application-level DoS.",Duplicate,"[O,O,D]",O,"T1190, T1499.004",,,,,,,,
CVE-2017-15664,https://www.exploit-db.com/exploits/43453,"T1190, T1499.004, T1564",Crafted packets are sent to the publicly accessible Sync Breeze Control port (9121).,"The Sync Breeze service crashes abnormally due to the crafted packet, leading to a service-level DoS.",No evasion behavior observed.,"[O,O,X]",O,"['T1190', 'T1499.004']",,,,,,,,
CVE-2017-15665,https://www.exploit-db.com/exploits/43454,"T1190, T1499.004, T1499",Crafted packets are sent to the publicly accessible DiskBoss Control port (8094) without authentication.,The service immediately terminates after receiving the attack packet.,Duplicate pattern,"[O,O,D]",O,"['T1190', 'T1499.004']",,,,,,,,
CVE-2017-15950,https://www.exploit-db.com/exploits/49725,"T1190, T1059.007, T1574","The user must manually click the ""Import Command"" button in the application's GUI for the attack to trigger.","Executes `calc.exe` on Windows, not JavaScript.",ROP + EAX pivot used to hijack execution flow.,"[X,△,O]",O,"T1059, T1574",,,,,,,,△
CVE-2017-17417,https://www.exploit-db.com/exploits/46446,"T1190, T1574, T1068",Attack targets the HTTPS API `/query` endpoint.,Code execution is achieved via SQL injection (SQLi).,"Command executed with system-level privileges, implying privilege escalation (RCE).","[O,O,O]",O,"['T1190', 'T1574', 'T1068']",,,,,,,,
CVE-2017-3730,https://www.exploit-db.com/exploits/41192,"T1204.002, T1499.004, T1499.004","SSL client code is executed locally, triggering abnormal behavior during the TLS handshake with the server.","The vulnerable server (e.g., postfix) crashes during TLS handshake due to malformed client behavior.",Duplicate,"[O,O,D]",O,"T1204.002, T1499.004",,,,,,,,
CVE-2017-3813,https://www.exploit-db.com/exploits/41476,"T1204.001, T1068, T1068","The user opens the Cisco AnyConnect login page, clicks a URL, and manually executes `cmd.exe` via the file browser.","`cmd.exe` is executed with SYSTEM privileges, indicating clear privilege escalation.",Duplicate,"[O,O,D]",O,"T1204.001, T1068",,,,,,,,
CVE-2017-6443,https://www.exploit-db.com/exploits/41502,"T1190, T1059, T1059",The attacker injects a malicious script via POST request to the publicly accessible `/Forms/oadmin_1` interface without authentication.,Script-based attack using `,Duplicate,"[O,△,D]",O,"T1190, T1059.007",,,,,,,,
CVE-2017-6510,auxiliary/scanner/ftp/easy_file_sharing_ftp,"T1190, T1005, T1552",The FTP service is externally accessible and allows unauthenticated access to internal files via the `RETR` command and directory traversal.,The attacker successfully reads files such as `boot.ini` from the server's local file system.,"Access is attempted to sensitive credential-related files such as `SAM`, `system32/config`, etc.","[O,O,△]",O,"['T1190', 'T1005', 'T1552']",,,,,,,,
CVE-2017-8895,exploit/windows/backupexec/ssl_uaf,"T1190, T1499.004, T1059",Attack targets NDMP service over TCP/10000.,The system crashes due to the crafted input.,Payload execution follows a command interpreter pattern (RCE-like).,"[O,O,O]",O,"['T1190', 'T1499.004', 'T1059']",,,,,,,,
CVE-2018-1204,https://www.exploit-db.com/exploits/44039,"T1190, T1059, T1068",Exploits CSRF vulnerability to create an administrator account without authentication.,Reverse shell is attempted via `/tmp/lala.py` or `lala.sh`.,"After remote support is enabled, the `isi_phone_home` path traversal vulnerability is used to execute a malicious Python binary with root privileges.","[O,O,O]",O,"['T1190', 'T1059', 'T1068']",,,,,,,,
CVE-2018-13415,https://www.exploit-db.com/exploits/45146,"T1190, T1005, T1059",An attacker injects malicious XML into UPNP/SSDP discovery responses targeting Plex Media Server.,"Leads to local file disclosure, such as `/etc/passwd` or `pwned.txt`.",Remote Code Execution (RCE) achieved via SMB relay attack.,"[O,O,O]",O,"T1190, T1005, T1059",,,,,,,,
CVE-2018-15141,https://www.exploit-db.com/exploits/45202,"T1204.002, T1005, T1574",The attacker uploads a malicious `.php` file through a web browser and executes it by directly accessing the URL.,"Using `mode=get&docid=/etc/passwd` requests, the attacker reads arbitrary system files.",The attack hijacks the web server's execution flow by storing a malicious PHP file in the web root and executing it via HTTP request.,"[O,O,△]",O,"T1204.002, T1005, T1574",,,,,,,,
CVE-2018-15142,https://www.exploit-db.com/exploits/45202,"T1204.002, T1059, T1068",The attacker uploads a malicious `.php` file through a web browser and executes it by directly accessing the URL.,"The uploaded PHP file contains `system()` commands such as `phpinfo()` or `shell`, enabling code execution.",No explicit mention of privilege escalation.,"[O,O,X]",O,"T1204.002, T1059",,,,,,,,
CVE-2018-17179,auxiliary/sqli/openemr/openemr_sqli_dump,"T1190, T1005, T1574",SQL Injection is carried out via a publicly accessible URL without authentication.,The entire database is dumped and saved as CSV.,SQL flow is altered and logic manipulated using the `updatexml()` function.,"[O,O,O]",O,"T1190, T1005, T1574",,,,,,,,
CVE-2018-18065,https://www.exploit-db.com/exploits/45547,"T1190, T1499.004, T1499.004",Malformed packets are sent to the externally exposed SNMP service (snmpd).,"When triggered, the bug causes a `SIGSEGV` crash, resulting in service denial. The attacker can induce this remotely.",Duplicate,"[O,O,D]",O,"T1190, T1499.004",,,,,,,,
CVE-2018-5782,https://www.exploit-db.com/exploits/46174,"T1190, T1059, T1557","The /scripts/vsethost.php page in the web interface is accessible without authentication, enabling RCE via a URL containing commands.",The commands sent by the attacker are decoded using base64_decode and executed via the system shell.,There is no man-in-the-middle (MitM) attack element involved.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2018-6006,https://www.exploit-db.com/exploits/44119,"T1190, T1190, T1059","SQL injection is directly injected via GET parameters (vtype, pre, prs) on a public web page, making the service externally exploitable.",Duplicate,No direct command or script execution caused by the SQLi; it does not involve system command execution.,"[O,D,X]",,T1190,,,,,,,,
CVE-2018-6328,exploit/linux/http/ueb_api_rce,"T1204.002, T1552, T1059",Remote code execution is achieved via HTTP API requests that include authentication bypass; the attack can be automated.,No credential collection or theft process occurs—the authentication itself is bypassed to execute commands.,"Commands embedded in API parameters (e.g., hostname, ip) are executed by the system shell—clear presence of shell command execution.","[X,X,O]",,T1059,,,,,,,,
CVE-2018-6481,https://www.exploit-db.com/exploits/44156,"T1190, T1059, T1499",The Disk Savvy service runs on port 9124.,Command execution is enabled through shellcode execution.,This is not a DoS attack; the goal is RCE.,"[O,O,X]",O,"['T1190', 'T1059']",,,,,,,,
CVE-2018-7312,https://www.exploit-db.com/exploits/44162,"T1190, T1059.007, T1059",SQL injection is conducted via a public-facing Joomla web application's input parameter (letter).,"While internal commands are executed through SQL syntax, JavaScript is not involved.",Internal command execution through SQL is included.,"[O,X,O]",O,"T1190, T1059",,,,,,,,
